,Pclass,Age,Fare,Sex_male,Embarked_Q,Embarked_S
688,3,18.0,7.7958,True,False,True
109,3,28.0,24.15,False,True,False
77,3,28.0,8.05,True,False,True
611,3,28.0,7.05,True,False,True
643,3,28.0,56.4958,True,False,True
82,3,28.0,7.7875,False,True,False
518,2,36.0,26.0,False,False,True
657,3,32.0,15.5,False,True,False
296,3,23.5,7.2292,True,False,False
507,1,28.0,26.55,True,False,True
808,2,39.0,13.0,True,False,True
375,1,28.0,82.1708,False,False,False
5,3,28.0,8.4583,True,True,False
54,1,65.0,61.9792,True,False,False
398,2,23.0,10.5,True,False,True
457,1,28.0,51.8625,False,False,True
521,3,22.0,7.8958,True,False,True
363,3,35.0,7.05,True,False,True
97,1,23.0,63.3583,True,False,False
417,2,18.0,13.0,False,False,True
572,1,36.0,26.3875,True,False,True
852,3,9.0,15.2458,False,False,False
433,3,17.0,7.125,True,False,True
773,3,28.0,7.225,True,False,False
25,3,38.0,31.3875,False,False,True
84,2,17.0,10.5,False,False,True
10,3,4.0,16.7,False,False,True
